full_name,party,seat_type,level,county_id,constituency_id,ward_id
Ruth Kipkorir,Jubilee Party,mca,Ward,47,8,38
Mary Kipkorir,ANC,mca,Ward,47,8,38
Grace Juma,ODM,mca,Ward,47,8,38
Caroline Mutua,ANC,mca,Ward,47,8,39
Mary Nyaboke,ANC,mca,Ward,47,8,39
Jane Juma,Safina,mca,Ward,47,8,39
Lucy Nyaboke,ANC,mca,Ward,47,8,39
Kevin Mutua,UDA,mca,Ward,47,8,39
Simon Juma,Wiper,mca,Ward,47,8,40
Daniel Ochieng,Safina,mca,Ward,47,8,40
Eric Mutua,UDA,mca,Ward,47,8,40
Paul Nyaboke,Jubilee Party,mca,Ward,47,8,40
Eric Juma,Independent,mca,Ward,47,8,40
Joseph Kipkorir,UDA,mca,Ward,47,8,41
Esther Abdi,KANU,mca,Ward,47,8,41
James Kipkorir,ODM,mca,Ward,47,8,41
Daniel Abdi,ODM,mca,Ward,47,8,41
James Abdi,UDA,mca,Ward,47,8,41
Ruth Said,Ford Kenya,mca,Ward,2,9,42
Grace Ali,Safina,mca,Ward,2,9,42
Brian Masha,Independent,mca,Ward,2,9,42
Faith Badi,Wiper,mca,Ward,2,9,42
Gladys Ali,Safina,mca,Ward,2,9,42
Sarah Ali,Safina,mca,Ward,2,9,43
Kevin Omar,ANC,mca,Ward,2,9,43
Stephen Hassan,Jubilee Party,mca,Ward,2,9,43
John Masha,ANC,mca,Ward,2,9,43
Michael Nyale,Jubilee Party,mca,Ward,2,9,43
David Bakari,Wiper,mca,Ward,2,9,44
Kevin Bakari,Ford Kenya,mca,Ward,2,9,44
Grace Masha,ODM,mca,Ward,2,9,44
John Badi,ODM,mca,Ward,2,9,44
Alice Omar,UDA,mca,Ward,2,9,44
Alice Ali,Safina,mca,Ward,2,9,45
John Masha,Ford Kenya,mca,Ward,2,9,45
Stephen Bakari,KANU,mca,Ward,2,9,45
Ruth Said,Independent,mca,Ward,2,9,45
Lucy Said,Safina,mca,Ward,2,9,45
Kevin Juma,Independent,mca,Ward,47,10,46
Esther Kamau,ODM,mca,Ward,47,10,46
Jane Nyaboke,ODM,mca,Ward,47,10,46
Stephen Nyaboke,ODM,mca,Ward,47,10,46
Brian Kamau,ANC,mca,Ward,47,10,46
Mercy Ochieng,Safina,mca,Ward,47,10,47
Kevin Juma,UDA,mca,Ward,47,10,47
John Kamau,Safina,mca,Ward,47,10,47
Peter Nyaboke,Safina,mca,Ward,47,10,47
Sarah Wafula,Safina,mca,Ward,47,10,47
Joseph Nyaboke,ODM,mca,Ward,47,10,48
Peter Kamau,UDA,mca,Ward,47,10,48
Faith Kipkorir,UDA,mca,Ward,47,10,48
Michael Ochieng,Independent,mca,Ward,47,10,48
James Ochieng,Jubilee Party,mca,Ward,47,10,48
Ruth Abdi,Independent,mca,Ward,47,10,49
Paul Kamau,Wiper,mca,Ward,47,10,49
Esther Abdi,Safina,mca,Ward,47,10,49
James Mutua,UDA,mca,Ward,47,10,49
Lydia Wafula,KANU,mca,Ward,47,10,49
Sarah Kamau,Ford Kenya,mca,Ward,47,10,50
Lydia Wafula,Independent,mca,Ward,47,10,50
David Mutua,KANU,mca,Ward,47,10,50
Sarah Mutua,Jubilee Party,mca,Ward,47,10,50
Ruth Kipkorir,Jubilee Party,mca,Ward,47,10,50
Jane Said,Independent,mca,Ward,3,11,51
Daniel Omar,ANC,mca,Ward,3,11,51
Joy Hassan,Wiper,mca,Ward,3,11,51
Alice Said,Ford Kenya,mca,Ward,3,11,51
Mary Bakari,Ford Kenya,mca,Ward,3,11,51
Jane Said,Wiper,mca,Ward,3,11,52
Esther Badi,UDA,mca,Ward,3,11,52
Peter Bakari,KANU,mca,Ward,3,11,52
Simon Hassan,Ford Kenya,mca,Ward,3,11,52
Mercy Salim,Independent,mca,Ward,3,11,52
John Badi,Ford Kenya,mca,Ward,3,11,53
Ruth Hassan,Wiper,mca,Ward,3,11,53
Joseph Salim,Ford Kenya,mca,Ward,3,11,53
Joseph Hassan,Safina,mca,Ward,3,11,53
Eric Badi,ODM,mca,Ward,3,11,53
Mercy Nyale,Independent,mca,Ward,3,11,54
Ruth Badi,ANC,mca,Ward,3,11,54
Alice Salim,ODM,mca,Ward,3,11,54
Mercy Salim,Wiper,mca,Ward,3,11,54
Eric Bakari,Jubilee Party,mca,Ward,3,11,54
Michael Salim,Wiper,mca,Ward,3,11,55
Esther Badi,Jubilee Party,mca,Ward,3,11,55
Daniel Juma,KANU,mca,Ward,3,11,55
Faith Juma,Wiper,mca,Ward,3,11,55
Sarah Omar,ANC,mca,Ward,3,11,55
Sarah Badi,Ford Kenya,mca,Ward,3,11,56
Mary Bakari,UDA,mca,Ward,3,11,56
Joseph Masha,Independent,mca,Ward,3,11,56
Sarah Ali,Ford Kenya,mca,Ward,3,11,56
Stephen Said,Ford Kenya,mca,Ward,3,11,56
David Omar,Safina,mca,Ward,3,11,57
Dennis Badi,KANU,mca,Ward,3,11,57
Brian Salim,Safina,mca,Ward,3,11,57
Caroline Juma,Wiper,mca,Ward,3,11,57
Caroline Omar,Wiper,mca,Ward,3,11,57
Samuel Juma,ANC,mca,Ward,47,12,58
Mercy Kamau,Safina,mca,Ward,47,12,58
Joy Abdi,KANU,mca,Ward,47,12,58
John Juma,KANU,mca,Ward,47,12,58
Joy Juma,Ford Kenya,mca,Ward,47,12,58
Mercy Ochieng,Wiper,mca,Ward,47,12,59
Esther Mutua,Jubilee Party,mca,Ward,47,12,59
Eric Juma,Independent,mca,Ward,47,12,59
Dennis Kipkorir,Jubilee Party,mca,Ward,47,12,59
Eric Wafula,Safina,mca,Ward,47,12,59
Mercy Kipkorir,KANU,mca,Ward,47,12,60
James Nyaboke,Independent,mca,Ward,47,12,60
Stephen Kipkorir,Jubilee Party,mca,Ward,47,12,60
Brian Abdi,Safina,mca,Ward,47,12,60
Esther Mutua,ANC,mca,Ward,47,12,60
Brian Juma,Safina,mca,Ward,47,12,61
Samuel Wafula,ANC,mca,Ward,47,12,61
Alice Abdi,Ford Kenya,mca,Ward,47,12,61
Mercy Abdi,Independent,mca,Ward,47,12,61
David Ochieng,ANC,mca,Ward,47,12,61
Grace Abdi,Jubilee Party,mca,Ward,47,12,62
Stephen Wafula,KANU,mca,Ward,47,12,62
Dennis Juma,Independent,mca,Ward,47,12,62
Mercy Kamau,Safina,mca,Ward,47,12,62
Caroline Mutua,KANU,mca,Ward,47,12,62
Esther Masha,Ford Kenya,mca,Ward,3,13,63
Samuel Juma,ANC,mca,Ward,3,13,63
Joy Juma,KANU,mca,Ward,3,13,63
Simon Bakari,Ford Kenya,mca,Ward,3,13,63
Mary Badi,ANC,mca,Ward,3,13,63
Lydia Ali,Wiper,mca,Ward,3,13,64
Grace Ali,Ford Kenya,mca,Ward,3,13,64
Daniel Juma,UDA,mca,Ward,3,13,64
Esther Bakari,UDA,mca,Ward,3,13,64
Brian Salim,ANC,mca,Ward,3,13,64
David Juma,KANU,mca,Ward,3,13,65
Caroline Salim,ODM,mca,Ward,3,13,65
Alice Omar,Independent,mca,Ward,3,13,65
Ruth Nyale,KANU,mca,Ward,3,13,65
Peter Bakari,Independent,mca,Ward,3,13,65
Sarah Hassan,Independent,mca,Ward,3,13,66
Esther Masha,Jubilee Party,mca,Ward,3,13,66
Alice Ali,KANU,mca,Ward,3,13,66
Jane Juma,ANC,mca,Ward,3,13,66
Alice Masha,ANC,mca,Ward,3,13,66
Simon Nyaboke,KANU,mca,Ward,47,14,67
Kevin Kamau,KANU,mca,Ward,47,14,67
Brian Wafula,Ford Kenya,mca,Ward,47,14,67
Michael Nyaboke,Jubilee Party,mca,Ward,47,14,67
Sarah Abdi,ODM,mca,Ward,47,14,67
Sarah Kamau,Jubilee Party,mca,Ward,47,14,68
Joy Abdi,Safina,mca,Ward,47,14,68
Paul Juma,ODM,mca,Ward,47,14,68
Paul Mutua,ODM,mca,Ward,47,14,68
Daniel Abdi,KANU,mca,Ward,47,14,68
Brian Juma,ODM,mca,Ward,47,14,69
Joseph Abdi,Wiper,mca,Ward,47,14,69
Eric Nyaboke,Safina,mca,Ward,47,14,69
Stephen Mutua,Independent,mca,Ward,47,14,69
Peter Kamau,Wiper,mca,Ward,47,14,69
Alice Nyaboke,Wiper,mca,Ward,47,14,70
Mary Abdi,UDA,mca,Ward,47,14,70
Joseph Juma,ANC,mca,Ward,47,14,70
Mary Nyaboke,KANU,mca,Ward,47,14,70
Brian Wafula,ANC,mca,Ward,47,14,70
Gladys Masha,KANU,mca,Ward,3,15,71
Grace Hassan,ODM,mca,Ward,3,15,71
Brian Omar,ODM,mca,Ward,3,15,71
Mary Ali,Jubilee Party,mca,Ward,3,15,71
Caroline Said,ODM,mca,Ward,3,15,71
Alice Said,Wiper,mca,Ward,3,15,72
Sarah Salim,KANU,mca,Ward,3,15,72
Sarah Bakari,Jubilee Party,mca,Ward,3,15,72
John Nyale,KANU,mca,Ward,3,15,72
Esther Said,Ford Kenya,mca,Ward,3,15,72
Esther Bakari,Wiper,mca,Ward,3,15,73
Daniel Nyale,UDA,mca,Ward,3,15,73
Mary Salim,Ford Kenya,mca,Ward,3,15,73
Ruth Badi,Safina,mca,Ward,3,15,73
Stephen Said,KANU,mca,Ward,3,15,73
Lydia Ali,Ford Kenya,mca,Ward,3,15,74
Lydia Nyale,KANU,mca,Ward,3,15,74
Gladys Badi,Independent,mca,Ward,3,15,74
Joseph Badi,Safina,mca,Ward,3,15,74
Michael Masha,ANC,mca,Ward,3,15,74
Eric Omar,Safina,mca,Ward,3,15,75
Jane Badi,Safina,mca,Ward,3,15,75
Mercy Omar,UDA,mca,Ward,3,15,75
Michael Masha,Independent,mca,Ward,3,15,75
Paul Badi,Wiper,mca,Ward,3,15,75
Faith Badi,Wiper,mca,Ward,3,15,76
Stephen Salim,Ford Kenya,mca,Ward,3,15,76
Mercy Juma,Wiper,mca,Ward,3,15,76
Lydia Said,KANU,mca,Ward,3,15,76
Alice Salim,Ford Kenya,mca,Ward,3,15,76
Gladys Mutua,Jubilee Party,mca,Ward,47,16,77
Samuel Nyaboke,Safina,mca,Ward,47,16,77
Daniel Kamau,UDA,mca,Ward,47,16,77
Samuel Abdi,Wiper,mca,Ward,47,16,77
Simon Kamau,Independent,mca,Ward,47,16,77
Mary Juma,Ford Kenya,mca,Ward,47,16,78
Mary Nyaboke,ANC,mca,Ward,47,16,78
Lucy Ochieng,Ford Kenya,mca,Ward,47,16,78
Paul Mutua,KANU,mca,Ward,47,16,78
Stephen Kipkorir,ODM,mca,Ward,47,16,78
Ruth Juma,ANC,mca,Ward,47,16,79
Gladys Juma,ODM,mca,Ward,47,16,79
Peter Kamau,Jubilee Party,mca,Ward,47,16,79
David Ochieng,UDA,mca,Ward,47,16,79
Grace Kamau,Ford Kenya,mca,Ward,47,16,79
Grace Juma,Ford Kenya,mca,Ward,47,16,80
Joseph Kamau,ODM,mca,Ward,47,16,80
Simon Nyaboke,Ford Kenya,mca,Ward,47,16,80
Ruth Mutua,Wiper,mca,Ward,47,16,80
Jane Nyaboke,Wiper,mca,Ward,47,16,80
Gladys Omar,UDA,mca,Ward,3,17,81
James Salim,ODM,mca,Ward,3,17,81
Faith Juma,Jubilee Party,mca,Ward,3,17,81
Lucy Omar,ANC,mca,Ward,3,17,81
Grace Masha,Independent,mca,Ward,3,17,81
Paul Said,Safina,mca,Ward,3,17,82
Lydia Omar,Jubilee Party,mca,Ward,3,17,82
Eric Omar,Wiper,mca,Ward,3,17,82
David Salim,Jubilee Party,mca,Ward,3,17,82
James Bakari,ANC,mca,Ward,3,17,82
Dennis Bakari,UDA,mca,Ward,3,17,83
James Badi,KANU,mca,Ward,3,17,83
Jane Omar,Ford Kenya,mca,Ward,3,17,83
Simon Juma,Jubilee Party,mca,Ward,3,17,83
Eric Masha,Independent,mca,Ward,3,17,83
Eric Salim,Wiper,mca,Ward,3,17,84
Daniel Hassan,ODM,mca,Ward,3,17,84
Lydia Juma,KANU,mca,Ward,3,17,84
Lucy Salim,ANC,mca,Ward,3,17,84
Mary Badi,Wiper,mca,Ward,3,17,84
Mercy Ali,KANU,mca,Ward,3,17,85
Caroline Said,KANU,mca,Ward,3,17,85
Daniel Hassan,Independent,mca,Ward,3,17,85
Alice Omar,ANC,mca,Ward,3,17,85
Lydia Said,Ford Kenya,mca,Ward,3,17,85
Gladys Mutua,Wiper,mca,Ward,47,18,86
Samuel Kipkorir,Ford Kenya,mca,Ward,47,18,86
Samuel Ochieng,Safina,mca,Ward,47,18,86
Stephen Kipkorir,Independent,mca,Ward,47,18,86
Gladys Wafula,Jubilee Party,mca,Ward,47,18,86
Michael Nyaboke,ODM,mca,Ward,47,18,87
Joy Mutua,ODM,mca,Ward,47,18,87
Stephen Kipkorir,Independent,mca,Ward,47,18,87
Eric Ochieng,Ford Kenya,mca,Ward,47,18,87
Caroline Mutua,Jubilee Party,mca,Ward,47,18,87
Sarah Nyaboke,KANU,mca,Ward,47,18,88
Paul Mutua,ANC,mca,Ward,47,18,88
Grace Juma,Wiper,mca,Ward,47,18,88
Michael Mutua,UDA,mca,Ward,47,18,88
Lucy Abdi,Wiper,mca,Ward,47,18,88
Paul Kipkorir,ODM,mca,Ward,47,18,89
Stephen Kamau,ODM,mca,Ward,47,18,89
John Nyaboke,ODM,mca,Ward,47,18,89
Joy Kamau,Ford Kenya,mca,Ward,47,18,89
Faith Kamau,Independent,mca,Ward,47,18,89
Grace Abdi,ODM,mca,Ward,47,18,90
Kevin Wafula,Jubilee Party,mca,Ward,47,18,90
Paul Ochieng,Independent,mca,Ward,47,18,90
John Abdi,Wiper,mca,Ward,47,18,90
Alice Wafula,ODM,mca,Ward,47,18,90
Kevin Kamau,Jubilee Party,mca,Ward,47,18,91
Faith Kamau,Independent,mca,Ward,47,18,91
Alice Mutua,Safina,mca,Ward,47,18,91
Lucy Abdi,Safina,mca,Ward,47,18,91
Daniel Juma,Independent,mca,Ward,47,18,91
Gladys Juma,Ford Kenya,mca,Ward,4,19,92
Lucy Badi,ANC,mca,Ward,4,19,92
Dennis Omar,ANC,mca,Ward,4,19,92
Alice Bakari,ANC,mca,Ward,4,19,92
Faith Salim,Safina,mca,Ward,4,19,92
Peter Juma,ANC,mca,Ward,4,19,93
Esther Masha,KANU,mca,Ward,4,19,93
Gladys Omar,KANU,mca,Ward,4,19,93
Faith Ali,UDA,mca,Ward,4,19,93
Alice Juma,ANC,mca,Ward,4,19,93
Mary Said,ANC,mca,Ward,4,19,94
Brian Salim,Safina,mca,Ward,4,19,94
Dennis Hassan,UDA,mca,Ward,4,19,94
Simon Juma,Jubilee Party,mca,Ward,4,19,94
Ruth Bakari,Ford Kenya,mca,Ward,4,19,94
Kevin Said,Independent,mca,Ward,4,19,95
Alice Salim,Independent,mca,Ward,4,19,95
Daniel Badi,Jubilee Party,mca,Ward,4,19,95
Mercy Badi,Safina,mca,Ward,4,19,95
Alice Omar,UDA,mca,Ward,4,19,95
Grace Juma,Independent,mca,Ward,47,20,96
Joy Kipkorir,ODM,mca,Ward,47,20,96
Michael Mutua,Wiper,mca,Ward,47,20,96
James Juma,Ford Kenya,mca,Ward,47,20,96
Brian Wafula,Jubilee Party,mca,Ward,47,20,96
David Nyaboke,ANC,mca,Ward,47,20,97
Caroline Mutua,KANU,mca,Ward,47,20,97
Jane Abdi,ANC,mca,Ward,47,20,97
Daniel Abdi,ANC,mca,Ward,47,20,97
Daniel Ochieng,ANC,mca,Ward,47,20,97
Simon Kipkorir,Ford Kenya,mca,Ward,47,20,98
Peter Wafula,Jubilee Party,mca,Ward,47,20,98
Jane Juma,Safina,mca,Ward,47,20,98
Grace Wafula,ODM,mca,Ward,47,20,98
Samuel Kamau,Ford Kenya,mca,Ward,47,20,98
Kevin Nyaboke,ODM,mca,Ward,47,20,99
Daniel Kamau,Wiper,mca,Ward,47,20,99
Michael Wafula,ANC,mca,Ward,47,20,99
Caroline Juma,Safina,mca,Ward,47,20,99
Esther Ochieng,ODM,mca,Ward,47,20,99
Joseph Wafula,UDA,mca,Ward,47,20,100
Sarah Abdi,Ford Kenya,mca,Ward,47,20,100
Faith Mutua,ANC,mca,Ward,47,20,100
Dennis Wafula,KANU,mca,Ward,47,20,100
Jane Mutua,UDA,mca,Ward,47,20,100
Dennis Nyale,ANC,mca,Ward,5,21,101
Kevin Bakari,Independent,mca,Ward,5,21,101
Dennis Ali,Ford Kenya,mca,Ward,5,21,101
Lucy Hassan,KANU,mca,Ward,5,21,101
James Salim,Safina,mca,Ward,5,21,101
Samuel Masha,Wiper,mca,Ward,5,21,102
Simon Salim,KANU,mca,Ward,5,21,102
Mercy Masha,ODM,mca,Ward,5,21,102
Jane Juma,Ford Kenya,mca,Ward,5,21,102
Caroline Badi,Independent,mca,Ward,5,21,102
Michael Nyale,ODM,mca,Ward,5,21,103
Alice Hassan,Wiper,mca,Ward,5,21,103
James Hassan,Ford Kenya,mca,Ward,5,21,103
Gladys Juma,Ford Kenya,mca,Ward,5,21,103
Jane Hassan,Safina,mca,Ward,5,21,103
Daniel Kipkorir,ANC,mca,Ward,47,22,104
Peter Juma,Wiper,mca,Ward,47,22,104
Alice Kipkorir,Ford Kenya,mca,Ward,47,22,104
Lydia Abdi,Independent,mca,Ward,47,22,104
Daniel Wafula,Safina,mca,Ward,47,22,104
Mary Kamau,UDA,mca,Ward,47,22,105
Kevin Kipkorir,KANU,mca,Ward,47,22,105
Mercy Wafula,Jubilee Party,mca,Ward,47,22,105
Caroline Ochieng,KANU,mca,Ward,47,22,105
Joy Mutua,Jubilee Party,mca,Ward,47,22,105
Sarah Abdi,ANC,mca,Ward,47,22,106
Joseph Kamau,Wiper,mca,Ward,47,22,106
Brian Kipkorir,Ford Kenya,mca,Ward,47,22,106
Simon Mutua,ODM,mca,Ward,47,22,106
Sarah Nyaboke,ODM,mca,Ward,47,22,106
Joy Mutua,Safina,mca,Ward,47,22,107
Faith Wafula,ODM,mca,Ward,47,22,107
Sarah Juma,KANU,mca,Ward,47,22,107
Eric Wafula,UDA,mca,Ward,47,22,107
Stephen Abdi,Independent,mca,Ward,47,22,107
Ruth Wafula,Ford Kenya,mca,Ward,47,22,108
Mercy Ochieng,Independent,mca,Ward,47,22,108
Gladys Wafula,ODM,mca,Ward,47,22,108
Sarah Wafula,Safina,mca,Ward,47,22,108
Stephen Kipkorir,ODM,mca,Ward,47,22,108
Dennis Wafula,Safina,mca,Ward,47,22,109
John Kamau,UDA,mca,Ward,47,22,109
Joseph Wafula,UDA,mca,Ward,47,22,109
Simon Abdi,Ford Kenya,mca,Ward,47,22,109
Lucy Kipkorir,Jubilee Party,mca,Ward,47,22,109
Paul Juma,UDA,mca,Ward,47,22,110
Joseph Nyaboke,ANC,mca,Ward,47,22,110
Peter Abdi,Wiper,mca,Ward,47,22,110
Eric Kamau,Jubilee Party,mca,Ward,47,22,110
Gladys Nyaboke,ANC,mca,Ward,47,22,110
Simon Badi,UDA,mca,Ward,6,23,111
James Omar,UDA,mca,Ward,6,23,111
Joy Hassan,Wiper,mca,Ward,6,23,111
Grace Said,ANC,mca,Ward,6,23,111
Caroline Salim,KANU,mca,Ward,6,23,111
Paul Said,Independent,mca,Ward,6,23,112
Joy Bakari,Independent,mca,Ward,6,23,112
Lucy Ali,Wiper,mca,Ward,6,23,112
Sarah Juma,ODM,mca,Ward,6,23,112
Daniel Bakari,Jubilee Party,mca,Ward,6,23,112
David Badi,Independent,mca,Ward,6,23,113
Kevin Masha,Ford Kenya,mca,Ward,6,23,113
Esther Said,UDA,mca,Ward,6,23,113
Daniel Badi,Safina,mca,Ward,6,23,113
Daniel Badi,Independent,mca,Ward,6,23,113
Joy Nyale,Jubilee Party,mca,Ward,6,23,114
Brian Ali,Independent,mca,Ward,6,23,114
Peter Salim,Independent,mca,Ward,6,23,114
Joy Salim,ODM,mca,Ward,6,23,114
Lydia Omar,ANC,mca,Ward,6,23,114
Joy Masha,Jubilee Party,mca,Ward,6,23,115
Grace Juma,UDA,mca,Ward,6,23,115
Gladys Hassan,Safina,mca,Ward,6,23,115
Eric Nyale,Independent,mca,Ward,6,23,115
Simon Said,UDA,mca,Ward,6,23,115
Mercy Juma,Wiper,mca,Ward,47,24,116
Sarah Ochieng,ODM,mca,Ward,47,24,116
Alice Wafula,Wiper,mca,Ward,47,24,116
Gladys Juma,ODM,mca,Ward,47,24,116
Joy Ochieng,UDA,mca,Ward,47,24,116
Joy Abdi,Independent,mca,Ward,47,24,117
Faith Juma,Independent,mca,Ward,47,24,117
Esther Wafula,Wiper,mca,Ward,47,24,117
Lucy Kamau,Independent,mca,Ward,47,24,117
Daniel Wafula,KANU,mca,Ward,47,24,117
Ruth Kipkorir,Ford Kenya,mca,Ward,47,24,118
David Kamau,Independent,mca,Ward,47,24,118
Daniel Mutua,Wiper,mca,Ward,47,24,118
Grace Mutua,Safina,mca,Ward,47,24,118
Faith Ochieng,Ford Kenya,mca,Ward,47,24,118
Grace Kamau,Safina,mca,Ward,47,24,119
Brian Abdi,Wiper,mca,Ward,47,24,119
Eric Nyaboke,KANU,mca,Ward,47,24,119
Esther Mutua,KANU,mca,Ward,47,24,119
David Juma,KANU,mca,Ward,47,24,119
Peter Nyale,Jubilee Party,mca,Ward,6,25,120
John Salim,UDA,mca,Ward,6,25,120
Stephen Bakari,UDA,mca,Ward,6,25,120
Michael Hassan,ODM,mca,Ward,6,25,120
Ruth Juma,Jubilee Party,mca,Ward,6,25,120
Esther Badi,Jubilee Party,mca,Ward,6,25,121
Michael Masha,KANU,mca,Ward,6,25,121
Simon Said,Ford Kenya,mca,Ward,6,25,121
Ruth Nyale,Safina,mca,Ward,6,25,121
John Nyale,Jubilee Party,mca,Ward,6,25,121
Brian Omar,KANU,mca,Ward,6,25,122
James Said,Wiper,mca,Ward,6,25,122
Caroline Omar,Ford Kenya,mca,Ward,6,25,122
Lucy Salim,UDA,mca,Ward,6,25,122
Simon Hassan,Ford Kenya,mca,Ward,6,25,122
Sarah Ali,ODM,mca,Ward,6,25,123
Jane Bakari,UDA,mca,Ward,6,25,123
Lydia Omar,Safina,mca,Ward,6,25,123
Lucy Juma,Wiper,mca,Ward,6,25,123
Eric Ali,ANC,mca,Ward,6,25,123
Faith Hassan,Wiper,mca,Ward,6,25,124
Michael Badi,Wiper,mca,Ward,6,25,124
Gladys Hassan,UDA,mca,Ward,6,25,124
Lydia Badi,ANC,mca,Ward,6,25,124
Sarah Salim,Safina,mca,Ward,6,25,124
Paul Juma,Jubilee Party,mca,Ward,47,26,125
Kevin Ochieng,Safina,mca,Ward,47,26,125
Stephen Mutua,Wiper,mca,Ward,47,26,125
Joseph Kipkorir,ANC,mca,Ward,47,26,125
James Abdi,Independent,mca,Ward,47,26,125
Mercy Juma,ODM,mca,Ward,47,26,126
Faith Kipkorir,Ford Kenya,mca,Ward,47,26,126
Brian Abdi,Ford Kenya,mca,Ward,47,26,126
Brian Mutua,Safina,mca,Ward,47,26,126
James Abdi,Ford Kenya,mca,Ward,47,26,126
Brian Ochieng,Jubilee Party,mca,Ward,47,26,127
Michael Nyaboke,Ford Kenya,mca,Ward,47,26,127
Esther Abdi,Safina,mca,Ward,47,26,127
Caroline Mutua,ANC,mca,Ward,47,26,127
Esther Abdi,Ford Kenya,mca,Ward,47,26,127
David Ochieng,Ford Kenya,mca,Ward,47,26,128
Lydia Abdi,Independent,mca,Ward,47,26,128
Joy Abdi,Independent,mca,Ward,47,26,128
Daniel Mutua,ODM,mca,Ward,47,26,128
Eric Juma,Ford Kenya,mca,Ward,47,26,128
Gladys Juma,Jubilee Party,mca,Ward,47,26,129
Joy Wafula,KANU,mca,Ward,47,26,129
Michael Juma,ODM,mca,Ward,47,26,129
Dennis Kamau,UDA,mca,Ward,47,26,129
Gladys Mutua,ANC,mca,Ward,47,26,129
Mary Wafula,Independent,mca,Ward,47,26,130
Eric Kipkorir,KANU,mca,Ward,47,26,130
Paul Ochieng,ANC,mca,Ward,47,26,130
David Ochieng,Independent,mca,Ward,47,26,130
Simon Kipkorir,Independent,mca,Ward,47,26,130
Peter Ahmed,Jubilee Party,mca,Ward,7,27,131
James Hussein,Jubilee Party,mca,Ward,7,27,131
Samuel Yussuf,Safina,mca,Ward,7,27,131
Lucy Farah,Safina,mca,Ward,7,27,131
Ruth Abdi,Jubilee Party,mca,Ward,7,27,131
Gladys Abdi,UDA,mca,Ward,7,27,132
Joseph Hussein,Ford Kenya,mca,Ward,7,27,132
Peter Fatuma,Wiper,mca,Ward,7,27,132
Paul Amina,Wiper,mca,Ward,7,27,132
Michael Ibrahim,Independent,mca,Ward,7,27,132
Stephen Yussuf,UDA,mca,Ward,7,27,133
Grace Ibrahim,UDA,mca,Ward,7,27,133
Sarah Hussein,KANU,mca,Ward,7,27,133
Mary Abdi,Jubilee Party,mca,Ward,7,27,133
David Farah,Wiper,mca,Ward,7,27,133
James Fatuma,Wiper,mca,Ward,7,27,134
Caroline Farah,Ford Kenya,mca,Ward,7,27,134
Gladys Mohammed,Independent,mca,Ward,7,27,134
Kevin Amina,Jubilee Party,mca,Ward,7,27,134
James Yussuf,Safina,mca,Ward,7,27,134
Paul Kipkorir,Wiper,mca,Ward,47,28,135
Grace Mutua,Wiper,mca,Ward,47,28,135
Esther Kamau,UDA,mca,Ward,47,28,135
Joy Ochieng,Wiper,mca,Ward,47,28,135
Peter Nyaboke,UDA,mca,Ward,47,28,135
Jane Juma,ANC,mca,Ward,47,28,136
Peter Nyaboke,Jubilee Party,mca,Ward,47,28,136
Caroline Abdi,KANU,mca,Ward,47,28,136
Brian Wafula,ANC,mca,Ward,47,28,136
Paul Mutua,Independent,mca,Ward,47,28,136
Grace Kamau,Independent,mca,Ward,47,28,137
Peter Mutua,Ford Kenya,mca,Ward,47,28,137
Michael Kipkorir,UDA,mca,Ward,47,28,137
Dennis Wafula,UDA,mca,Ward,47,28,137
Jane Abdi,ANC,mca,Ward,47,28,137
Joseph Wafula,Jubilee Party,mca,Ward,47,28,138
Eric Mutua,Wiper,mca,Ward,47,28,138
Samuel Juma,Independent,mca,Ward,47,28,138
Michael Mutua,Independent,mca,Ward,47,28,138
David Wafula,UDA,mca,Ward,47,28,138
Gladys Abdi,UDA,mca,Ward,47,28,139
Joy Nyaboke,KANU,mca,Ward,47,28,139
Caroline Ochieng,KANU,mca,Ward,47,28,139
Michael Kipkorir,Wiper,mca,Ward,47,28,139
Simon Kamau,Independent,mca,Ward,47,28,139
Jane Amina,Safina,mca,Ward,7,29,140
Brian Amina,ANC,mca,Ward,7,29,140
Faith Amina,Jubilee Party,mca,Ward,7,29,140
Mary Hussein,Safina,mca,Ward,7,29,140
Simon Amina,Wiper,mca,Ward,7,29,140
Gladys Hussein,Jubilee Party,mca,Ward,7,29,141
Samuel Yussuf,Ford Kenya,mca,Ward,7,29,141
Lucy Farah,UDA,mca,Ward,7,29,141
Eric Amina,Wiper,mca,Ward,7,29,141
David Yussuf,Independent,mca,Ward,7,29,141
Caroline Ibrahim,UDA,mca,Ward,7,29,142
Faith Mohammed,Safina,mca,Ward,7,29,142
Lydia Amina,UDA,mca,Ward,7,29,142
Dennis Ahmed,UDA,mca,Ward,7,29,142
Gladys Yussuf,Independent,mca,Ward,7,29,142
Kevin Yussuf,UDA,mca,Ward,7,29,143
Faith Abdi,Jubilee Party,mca,Ward,7,29,143
Peter Farah,Ford Kenya,mca,Ward,7,29,143
Stephen Fatuma,KANU,mca,Ward,7,29,143
Dennis Mohammed,Safina,mca,Ward,7,29,143
Jane Fatuma,KANU,mca,Ward,7,29,144
Joy Ibrahim,Independent,mca,Ward,7,29,144
Brian Amina,Safina,mca,Ward,7,29,144
Daniel Mohammed,Wiper,mca,Ward,7,29,144
Lydia Yussuf,ANC,mca,Ward,7,29,144
Peter Hussein,KANU,mca,Ward,7,29,145
